id,participantId,likelihood
1,1,0.8169948096
2,4,0.9500609327
3,7,0.7918353536
4,8,0.8359929847
5,9,0.9320114838
6,10,0.250042299
7,11,0.4802253702
8,12,0.8234313942
9,13,0.4234720305
10,14,0.3278320887
11,15,0.4301324709
12,16,0.2445735396
13,17,0.6458719316
14,18,0.3848461685
15,19,0.6097590461
16,20,0.6508518136
17,21,0.6127791977
18,22,0.288791098
19,23,0.5080799338
20,24,0.3977569235
21,25,0.1448710336
22,26,0.3067648334
23,27,0.5511251688
24,28,0.9222334993
25,29,0.7358045906
26,30,0.6852581
27,31,0.3842834455
28,32,0.6374940962
29,33,0.5172770899
30,34,0.7726987064
31,35,0.9632577423
32,36,0.6161111762
33,37,0.9977171658
34,38,0.6549633029
35,39,0.8375114729
36,40,0.7337359235
37,41,0.9935544909
38,42,0.8915395747
39,43,0.3425516789
40,44,0.2752804346
41,45,0.8163133351
42,46,0.7904989704
43,47,0.8660080102
44,48,0.3631884988
45,49,0.6243092171
46,50,0.8574159449
47,51,0.8897189542
48,52,0.5794548868
49,53,0.154027369
50,54,0.4677214911
51,55,0.6766617064
52,56,0.9460245142
53,57,0.2093726655
54,58,0.153956556
55,59,0.9002245658
56,60,0.5825827404
57,61,0.5412233468
58,62,0.4289747193
59,63,0.7464633387
60,64,0.8339230103
61,65,0.9756478922
62,66,0.8625790484
63,67,0.1172873644
64,68,0.5686000537
65,69,0.4887682958
66,70,0.3870594281
67,71,0.7538905418
68,72,0.017931344
69,73,0.3825972924
70,76,0.6351696064
71,75,0.7131779262
72,77,0.2480148048
73,78,0.5346275364
74,79,0.3248822866
75,80,0.6905119388
76,81,0.9550365896
77,82,0.4282903001
78,83,0.5167784357
79,84,0.0286772107
80,88,0.786180625
81,86,0.828927579
82,87,0.5678108811
83,89,0.149701731
84,90,0.7414126613
85,91,0.2030338089
86,92,0.3443699389
87,93,0.8178653923
88,94,0.624557318
89,95,0.678338436
90,96,0.9937724769
91,97,0.5997587212
92,98,0.2694142519
93,99,0.9395370391
94,100,0.2518847732
95,101,0.8466896379
96,102,0.5211283583
97,103,0.0741958667
98,104,0.6723664872
99,105,0.6528376172
100,106,0.2389130514
101,107,0.7056149632
102,108,0.2793199381
103,109,0.0495132346
104,110,0.3542302894
105,111,0.4629025849
106,112,0.9550967266
107,113,0.334732423
108,114,0.9748687544
109,115,0.2784277054
110,116,0.9746087739
111,117,0.4492926232
112,118,0.2915795794
113,119,0.828534752
114,120,0.776544863
115,121,0.5448261097
116,122,0.9364181217
117,123,0.8406435767
118,124,0.6998032697
119,125,0.7833960053
120,126,0.0679368563
121,127,0.239221363
122,128,0.2690210634
123,129,0.6163393326
124,130,0.1709361234
125,131,0.2557627156
126,132,0.7604551404
127,133,0.9782035635
128,134,0.4857669687
129,135,0.2150488829
130,136,0.3522097171
131,137,0.7645041862
132,138,0.3696976889
133,139,0.6731400254
134,140,0.8858779106
135,141,0.0763688191
136,142,0.4457121148
137,143,0.8025852273
138,144,0.1560722814
139,145,0.6783455527
140,146,0.1824710413
141,147,0.5789262636
142,148,0.3333475528
143,149,0.0797473952
144,150,0.9535405656
145,151,0.5841915522
146,152,0.781958615
147,153,0.423971655
148,154,0.7706994693
149,155,0.9412462474
150,156,0.618314542
151,157,0.564522564
152,158,0.4385087377
153,159,0.5597937706
154,160,0.845662
155,161,0.1125873609
156,162,0.0398906401
157,163,0.8167807318
158,164,0.8341061932
159,165,0.8738996875
160,166,0.5343988855
161,167,0.8576522101
162,168,0.7728519233
163,169,0.2814953041
164,170,0.9203589037
165,171,0.7794993653
166,172,0.7726012866
167,173,0.1932791759
168,174,0.5011472735
169,175,0.3188876283
170,176,0.5694497565
171,177,0.3129889428
172,178,0.060860258
173,179,0.2399033048
174,180,0.1049998794
175,181,0.8016094808
176,182,0.5694024977
177,183,0.1574037457
178,184,0.1477091775
179,185,0.8220478356
180,186,0.8732193731
181,187,0.9604361779
182,188,0.7009720011
183,189,0.5617102306
184,190,0.5127411907
185,191,0.6074211442
186,192,0.1617868144
187,193,0.7403046934
188,194,0.7772593677
189,195,0.907120173
190,196,0.6649334503
191,197,0.2020440206
192,198,0.2791078567
193,199,0.0535579897
194,200,0.3916925793
195,201,0.899027421
196,202,0.8373192774
197,203,0.8340064895
198,204,0.5917005018
199,205,0.6989295487
200,206,0.5887771667
201,207,0.4242734245
202,208,0.255076363
203,209,0.4897496208
204,210,0.2840140218
205,211,0.1085370105
206,212,0.3251988836
207,213,0.0087410062
208,214,0.234151411
209,215,0.1913872578
